52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.0121,1.203,2.8,425950,2.39,5.07,0.05,-0.002,2.7,20180807,0.03,,,2.03,0.1301,0.489,0.25,0.51,2.55,1.103,0.432,1120,31.09,0.428,120200000,General Building Materials,0.008,-0.1635,0.914,0.0015,0,4660000000,0.252,15.66,1606.21,39.05,62.52,7.27,1.56,0,0.4644,0.1818,0.4958,0.2382,0.4647,0.9927,79.38,0.185,2.2,0.316,0.472,0.421,72.91,2.3,0.86,TREX,0.1396,0.386,0.2075,640300000,0.309,0.13,Industrial Goods,0.0368,5.04,58410000,58680000,69.25,0.0368,0.0589,366362,-0.092400909
-0.2095,0.4074,2.6,876170,1.6,0.4,0.7,0.0122,1.2,20171103,85.39,,,3.51,0.1523,0.283,0.187,0.97,3.78,0.013,1.878,7300,14.57,0.427,199600000,Home Furnishings & Fixtures,0.01,,,0.002,82.26,3020000000,0.122,137.55,78.51,15.68,24.22,1.01,0.84,0,0.159,-0.1708,-0.0725,-0.1713,-0.1942,0,55.02,0.067,0.8,0.074,5.699,0.15,30.02,2.5,2.02,TPX,-0.1456,0.046,-0.122,2980000000,-0.18,0.171,Consumer Goods,0.2025,12.3,53200000,54940000,66.88,0.0328,0.0577,144785,0.130184952
-0.1691,0.4289,1.98,830760,1.26,1.56,0.74,0.0193,1.1,20180206,20.82,,,3,0.1659,-0.386,0.2285,0.83,3.78,0.013,1.878,7300,14.95,0.425,166400000,Home Furnishings & Fixtures,0.006,0.0432,,0.0003,20.03,3190000000,0.113,36.24,76.32,18.85,16.42,1.11,0.83,0,-0.0507,-0.0946,0.0486,-0.0667,-0.0981,0.321,55.47,0.058,0.8,0.061,9.118,0.15,33.54,2.5,1.56,TPX,-0.0836,-0.0132,-0.0758,2880000000,-0.129,0.171,Consumer Goods,0.1403,9.01,53360000,56420000,66.5,0.0314,0.0443,1298886,-0.206225681
-0.3564,0.0657,1.53,1100000,1.34,2.08,0.78,-0.0416,1.1,20180504,15.58,,,2.33,0.178,-0.511,0.2845,0.48,4.1,0.066,-0.268,7000,11.14,0.426,127600000,Home Furnishings & Fixtures,0.007,0.0385,,-0.0206,14.94,2470000000,0.107,21.97,58.9,19.61,15.83,0.9,0.69,0,-0.3009,-0.0033,-0.2305,0.0465,-0.271,-0.011,45.7,0.055,0.7,0.056,3.017,0.12,44.28,2.4,1.62,TPX,0.0021,-0.2312,-0.0515,2750000000,-0.159,0.144,Consumer Goods,0.1748,8.5,53560000,54000000,60.25,0.0308,0.0418,1780461,0.123744292
-0.2949,0.1674,2.23,1180000,1.59,2.63,0.66,-0.0117,1.2,20180727,12.43,,,2.13,0.1656,-0.322,0.28,0.63,3.9,0.066,-0.268,7000,12.45,0.435,116800000,Home Furnishings & Fixtures,0.126,0.1163,,0.0089,11.97,2550000000,0.104,18.46,73.87,22.79,36.35,0.95,0.81,0,-0.2253,-0.0336,0.1117,-0.1049,-0.2256,-0.146,48.55,0.052,0.8,0.052,1.557,0.12,41.95,2.4,1.19,TPX,-0.0537,-0.106,-0.0431,2680000000,-0.103,0.144,Consumer Goods,0.2523,10.16,47470000,52490000,57.75,0.0428,0.0531,1404966,0.118382659
-0.2644,0.218,1.99,1140000,1.5,2.63,0.61,0.029,1.2,20180803,12.43,,,2.1,0.2128,-0.322,0.2635,1.23,3.9,0.066,-0.268,7000,12.46,0.431,115100000,Home Furnishings & Fixtures,0.126,0.1067,,0.0083,11.97,2760000000,0.11,18.5,79.93,23.21,17.69,1.02,0.88,0,-0.1808,-0.0116,0.0646,0.0021,-0.224,-0.1756,48.65,0.056,0.8,0.056,1.677,0.12,50.21,2.4,0.78,TPX,-0.0101,-0.0601,0.0015,2690000000,-0.103,0.144,Consumer Goods,0.2692,11.23,47670000,56680000,56.38,0.0421,0.0329,896883,-0.033559728
-0.0592,0.6211,0.41,895990,1.78,33.5,4.35,0.0057,2,20171109,1.04,1,0.0248,1.13,0.3104,0.794,-0.0851,0.37,1.64,-0.125,1.288,8200,24.58,0.49,106100000,Broadcasting - TV,0.002,0,0.987,-0.004,1.03,3520000000,0.09,1.2,9.26,35.5,,1.95,,2.01,-0.0423,-0.0125,-0.0035,-0.013,0.3709,0.5385,40.26,0.027,1.8,0.006,0.015,0.012,48.09,3,0.18,TRCO,-0.0049,0.0436,-0.0011,1810000000,-0.021,-0.089,Services,0.0521,4.98,85730000,87540000,42.75,0.0096,0.0101,13105,0.032353668
-0.0359,0.4566,0.41,1030000,1.68,33.03,6.87,-0.0071,1.8,20180208,1.01,1,0.0237,-0.69,0.4167,-1.126,-0.0699,0.57,1.79,-0.1321,1.288,8200,23.61,0.453,-58100000,Broadcasting - TV,0.003,-0.9638,0.923,-0.0087,1.01,3700000000,-0.049,1.28,6.13,,,2.12,,,0.0382,0.0012,0.0387,-0.0166,-0.0078,0.4496,42.44,-0.066,1.5,-0.014,-0.038,0.012,39.43,3,0.57,TRCO,-0.0227,0.0305,-0.006,1740000000,-0.041,-0.089,Services,0.0414,3.46,85740000,87740000,43.08,0.0097,0.0105,589660,-0.043901281
-0.1382,0.0822,0.92,837080,1.62,36.85,7.79,0.0099,2,20180511,0.91,1,0.0268,-1,-0.1851,-0.297,0.135,0.09,1.73,-0.0775,-1.989,6000,21.61,0.461,-83500000,Broadcasting - TV,0.004,-0.9529,0.897,0.0087,0.91,3230000000,-0.058,1.01,4.79,,,1.74,,0.452,-0.0806,-0.0701,-0.1149,0.0682,-0.1217,-0.1081,37.3,0.105,1.8,0.024,0.065,-0.011,46.11,3,1.19,TRCO,-0.0096,-0.0805,-0.0521,1850000000,0.276,-0.101,Services,0.0378,3.88,85900000,86480000,43,0.0241,0.0338,996574,0.014600478
-0.1897,0.0008,1.04,981250,0.64,17.81,1.35,-0.0043,0.6,20180209,0.56,1.38,0.035,1.48,0.0544,0.352,0.0594,0.58,2.62,0.0539,0.198,45700,15.05,0.927,1080000000,Publishing - Periodicals,0.55,0,0.381,-0.011,0.42,28520000000,0.135,2.21,29.14,26.58,80.35,2.54,4.47,0.336,-0.1525,-0.099,-0.1102,-0.0697,-0.0964,-0.089,39.56,0.265,0.6,0.111,0.235,,28.94,2.8,1.61,TRI,-0.084,-0.1245,-0.096,11250000000,0.017,-0.03,Services,0.0159,4.13,255070000,724130000,48.31,0.0205,0.0255,1578218,0.014978421
-0.2109,0.0504,0.65,894190,0.67,18.23,1.3,0.0191,0.6,20180514,0.54,1.38,0.0367,1.52,0.489,0.097,0.12,0.24,2.1,-0.087,0.132,46100,17.89,0.927,1090000000,Publishing - Periodicals,0.55,0,0.381,-0.0109,0.42,27640000000,0.127,2.06,29.03,24.83,77.86,2.44,2.07,0.33,-0.1498,-0.0459,-0.0444,-0.0439,-0.1365,-0.1451,37.64,0.268,0.6,0.114,0.238,0.085,40.27,2.8,1.61,TRI,-0.0297,-0.1134,-0.0281,11330000000,0.029,-0.029,Services,0.0106,3.07,258900000,734340000,47.72,0.0128,0.0183,1443399,0.082638165
-0.1275,0.1613,0.54,1040000,0.64,18.1,0.77,0.0005,3.1,20180809,0.55,1.38,0.0326,1.31,0.9672,0.155,0.326,0.11,1.32,-0.087,0.132,46100,32.11,0.931,936000000,Publishing - Periodicals,0.55,0,0.381,-0.0113,0.42,29990000000,0.157,2.34,54.82,32.43,28.34,3.03,0.99,1.305,0.0451,0.0274,0.0914,0.0252,-0.0275,-0.0985,42.39,0.077,3.1,0.028,0.059,0.085,62.68,2.8,0.67,TRI,0.0138,0.0208,0.0355,9900000000,0.036,-0.029,Services,0.0226,5.51,254930000,707440000,47.72,0.0118,0.0185,696227,0.093138411
-0.0955,1.6748,1.6,118680,,3.38,0.16,-0.0607,1.2,20171108,0.06,,,-0.46,0.7345,-0.545,0.25,0.09,0.67,,0.385,241,44.43,0.304,-8000000,Healthcare Information Services,0.106,0,0.404,-0.0013,0.01,511590000,-0.081,8.85,182.71,,98.38,4.7,,,1.2566,0.1066,0.7599,0.0353,0.996,1.7685,29.9,-0.074,1,-0.109,-0.232,-0.039,55.96,2,3.07,TRHC,0.0397,0.6245,0.089,108800000,0.326,,Technology,0.0331,3.05,10920000,17110000,32.75,0.0605,0.0863,27938,0.184051264
-0.0842,2.0207,1.61,224700,,4.55,0.3,0.0183,0.7,20180206,0.87,,,-0.17,0.8971,2.473,0.25,0.17,0.66,,0.385,241,52.73,0.304,-1500000,Healthcare Information Services,0.097,0,0.437,0.0705,0.65,690750000,-0.079,7.69,117.08,,43.17,5.86,,,1.356,0.0583,0.2389,-0.0242,0.2481,1.2299,34.38,-0.013,0.7,-0.016,-0.025,-0.039,63.49,1.5,0.85,TRHC,0.0176,0.5427,0.0883,117900000,0.376,,Technology,0.0404,2.31,12840000,19730000,36.71,0.0484,0.0472,190733,0.070551271
0.0682,3.0293,1.99,392810,,7.01,0.54,0.0848,1.2,20180509,0.29,,,0.69,0.7177,2.729,0.25,0.01,0.86,,2.485,536,54.05,0.304,14200000,Healthcare Information Services,0.102,0,0.581,0.041,0.27,901780000,0.039,6.66,86.71,67.49,60.12,6.7,2.7,0,0.6525,0.1925,0.3439,0.1302,0.6649,2.5245,43.05,0.106,1.1,0.114,0.185,0.094,71.84,1.5,1.7,TRHC,0.1334,0.5394,0.2093,134500000,0.608,,Technology,0.0516,2.09,15950000,19310000,44.57,0.0397,0.053,666963,0.469593148
-0.0815,3.3358,2.69,340540,,5.63,0.22,0.0561,0.4,20180808,0.45,,,-0.09,0.3832,-5.031,0.25,0.15,1.05,,2.485,536,57.88,0.299,-1000000,Healthcare Information Services,0.101,0,0.755,0.0508,0.01,1180000000,-0.05,10.84,275.11,,107.54,7.84,,0,0.7426,-0.111,0.4172,0.0476,1.175,3.1057,61.01,-0.006,0.4,-0.006,-0.01,0.094,56.33,1.5,1.43,TRHC,0.0162,0.5309,0.0472,150800000,0.568,,Technology,0.0751,3.62,16430000,19390000,60,0.044,0.0342,486117,0.12478659
-0.0037,0.2475,0.61,307890,0.97,23.16,4.79,0.0023,,20180725,0.04,0.92,0.0262,1.89,0.0506,0.177,0.07,0.54,2.3,-0.001,0.129,2893,15.22,,128200000,Regional - Southeast Banks,0.011,0,0.627,-0.0004,0.04,2310000000,0.872,1.51,7.31,18.57,15.72,5.01,2.65,0.561,0.0453,0.0364,0.095,0.05,0.1001,0.0916,35.05,0.241,,0.008,0.071,0.225,69.2,3,1.85,TRMK,0.0477,0.0786,0.0592,460500000,0.102,0.039,Financial,0.0479,9.52,61250000,65780000,33.67,0.0175,0.021,570841,-0.016794762
-0.538,0.0027,1.83,3520000,2.37,9.64,6.58,-0.0019,1.9,20171108,0.2,,,0.66,0.0363,-0.171,-0.0306,0.35,1.17,-0.092,-0.398,3291,25.9,0.953,96000000,Internet Information Providers,0.001,-0.0856,,0.0164,0.19,4170000000,0.097,3.15,4.61,45.85,17.23,2.72,,0,-0.3676,-0.2781,-0.2514,-0.1907,-0.3455,-0.5215,30.35,0.063,1.9,0.041,0.066,0.081,21.18,3.2,5.96,TRIP,-0.2148,-0.279,-0.2652,1530000000,0.084,0.184,Technology,0.1911,5.82,107230000,137360000,39.26,0.0352,0.0518,1612652,0.144602179
-0.2297,0.3915,1.49,3880000,2.22,10.21,5.45,0.0051,2.5,20180207,0.19,,,0.47,-0.0568,-0.52,-0.0537,0.14,1.05,-0.092,-0.398,3236,39.21,0.953,66000000,Internet Information Providers,0.1489,-0.0006,0.9958,-0.0246,0.19,5750000000,0.081,4.02,7.53,87.71,28.87,3.7,,0,0.0379,0.184,0.0385,0.184,0.1912,-0.21,40.84,0.043,2.5,0.028,0.047,0.081,74.61,3.2,1.09,TRIP,0.1432,0.0601,0.1674,1550000000,0.043,0.184,Technology,0.1831,5.07,107360000,139970000,33.9,0.0412,0.0654,4228247,-0.03045067
-0.0654,0.6142,1.94,2660000,1.78,9.94,5.12,0.228,2.7,20180509,0.17,,,0.38,0.1478,,0.1337,0.16,1.32,-0.225,-0.528,3228,36.08,0.953,54000000,Internet Information Providers,0.004,-0.0613,,-0.0069,0.17,6580000000,0.08,4.79,9.29,124.99,37.81,4.23,9.35,,0.2047,0.1663,0.16,0.2433,0.3819,0.0149,38.78,-0.012,2.7,-0.008,-0.014,0.043,71.3,3.2,6.8,TRIP,0.1971,0.2255,0.1689,1560000000,0.016,0.153,Technology,0.1594,7.5,125250000,138150000,41.17,0.0361,0.0428,18123995,0.211675766
-0.1224,0.8553,2.34,2850000,1.8,9.77,4.56,0.004,1.6,20180808,0,,,0.36,0.1248,0.196,0.1764,0.48,1.58,-0.225,-0.528,3250,34.57,0.949,51000000,Internet Information Providers,0.005,-0.0672,,-0.0016,0,8110000000,0.078,5.58,11.96,149.75,44.29,5.16,8.49,,0.3347,-0.0553,0.4056,-0.06,0.5818,0.3779,54.51,-0.014,1.6,-0.01,-0.016,0.043,41.27,3.2,0.43,TRIP,-0.0604,0.2652,-0.0418,1570000000,0.021,0.153,Technology,0.1454,5.28,103360000,148700000,47.83,0.0354,0.0503,1219395,-0.086789695
-0.167,0.2502,1.28,956160,2.37,10.12,1.6,-0.0323,1.4,20180209,0.27,,,0.76,0.1595,0.395,0.07,0.37,1.69,-0.027,0.113,8388,22.47,0.528,193800000,Scientific & Technical Instruments,0.002,-0.5263,0.961,-0.0006,0.22,9740000000,0.094,3.76,23.8,50.36,22.39,3.85,7.19,0,0.0522,-0.108,-0.0581,-0.1196,-0.0632,0.2009,39.34,0.077,1.1,0.049,0.079,0.047,24.32,2.1,2.94,TRMB,-0.1231,-0.0278,-0.0977,2530000000,0.147,0.075,Technology,0.0083,2.13,245450000,255860000,44.21,0.0269,0.062,2814126,-0.098240084
-0.2341,0.0839,1.09,1170000,2.44,9.43,2.12,-0.0023,1.6,20180427,0.39,,,0.81,0.1516,0.345,0.07,0.4,2.02,0.015,0.54,9523,17.36,0.525,206100000,Scientific & Technical Instruments,0.003,-0.4644,0.939,0.0009,0.33,8900000000,0.093,3.72,16.57,43.47,24.18,3.35,6.21,0,-0.1469,0.0031,-0.2217,-0.0457,-0.1368,0.0847,35.08,0.046,1.3,0.03,0.049,0.059,43.08,2.2,0.79,TRMB,-0.0142,-0.1132,-0.0535,2650000000,0.21,0.054,Technology,0.0099,2.06,244750000,253830000,44.18,0.028,0.0296,923143,-0.063428571
-0.1234,0.2515,1.15,1600000,2.4,10.05,1.1,0.0256,1,20180807,0.45,,,0.9,0.129,0.187,0.07,0.46,2.09,0.015,0.54,9523,18.67,0.529,228300000,Scientific & Technical Instruments,0.003,-0.5201,0.931,-0.0005,0.28,9720000000,0.083,3.89,35.4,43.4,26.39,3.34,6.2,0,-0.0377,0.1663,0.0957,0.1166,-0.0389,0.0347,39.06,0.041,0.7,0.027,0.047,0.058,71.01,2.2,1.14,TRMB,0.128,0.0532,0.1592,2910000000,0.216,0.054,Technology,0.0152,2.36,248760000,248800000,44.75,0.0267,0.0523,1825583,0.027458812
-0.3037,0.0874,1.33,1600000,2.26,31.72,0.47,0.0054,0.7,20171103,0.7,3.64,0.085,-1.86,1,1.426,0.109,-0.11,0,-0.347,-2.656,1970,10705,0.236,-338800000,Oil & Gas Pipelines,0.007,-0.0108,0.897,0.0021,0.62,8930000000,-0.006,1.35,90.49,,143.13,1.17,,,-0.1499,-0.0862,-0.0657,0.0523,-0.2363,-0.061,42.82,-0.044,0.5,-0.025,-0.06,0.011,44.15,2.1,0.43,TRGP,-0.0289,-0.1397,-0.0536,7650000000,0.179,-0.009,Basic Materials,0.0329,4.29,208580000,208580000,53,0.0287,0.033,56547,0.128687573
-0.2588,0.1576,1.22,1850000,2.07,27.81,0.51,-0.0278,0.7,20180205,0.83,3.64,0.0794,-2.54,0.981,-2.896,0.109,0.01,-0.03,-0.347,-2.656,1970,,0.227,-496400000,Oil & Gas Pipelines,0.013,-0.0015,0.897,-0.0005,0.74,10250000000,-0.052,1.65,89.85,,,1.26,,,0,-0.0901,0.0703,-0.0626,-0.0535,-0.2475,47.14,-0.061,0.6,-0.036,-0.085,0.011,34.85,2.1,1.3,TRGP,-0.0782,-0.0135,-0.0313,8120000000,0.29,-0.009,Basic Materials,0.0457,5.24,211490000,223700000,53.48,0.025,0.0264,2408152,-0.046694305
-0.2123,0.2061,1.67,1970000,1.91,27.81,0.51,-0.0033,0.7,20180220,0.83,3.64,0.0762,-1.62,13.2424,-2.896,0.109,-0.02,0.47,-0.347,-2.656,1970,101.6,0.217,-332900000,Oil & Gas Pipelines,0.013,-0.0008,0.952,0.0579,0.74,10710000000,-0.005,1.72,93.89,,,1.22,,,0.1025,-0.0587,0.1396,0.0153,-0.0138,-0.1864,47.91,-0.038,0.6,-0.025,-0.058,0.011,49.76,2.1,1.23,TRGP,-0.0093,0.0379,-0.0068,8810000000,0.29,-0.009,Basic Materials,0.0507,5.44,211520000,224360000,53.57,0.0327,0.0351,2425366,-0.010471204
-0.0718,0.221,1.12,2080000,1.98,27.85,1.01,-0.0047,0.8,20180518,0.88,3.64,0.0749,-0.88,9.4,0.959,0.109,-0.07,0.43,-0.304,0.107,2130,112.69,0.215,-191400000,Oil & Gas Pipelines,0.013,-0.0008,0.927,0.0089,0.83,10540000000,-0.011,1.74,47.96,,,1.15,,9.915,0.1687,0.0112,-0.0257,0.0104,0.0031,-0.0198,48.57,0.009,0.8,0.005,0.013,-0.001,56.01,2.1,0.68,TRGP,0.0193,0.0493,0.0405,9160000000,0.162,0.092,Basic Materials,0.0537,5.57,216200000,217060000,53.57,0.0248,0.0149,1413499,0.067438974
-0.0458,0.49,2.39,1160000,1.26,24.16,6.81,-0.0257,,20180726,0,2.8,0.0224,6.5,0.065,0.154,0.1346,1.8,7.72,0.132,0.318,6878,16.16,,1600000000,Asset Management,0.008,-0.0491,0.749,0,0,30800000000,0.434,5.17,18.32,19.2,,6.15,1.43,0.36,0.0603,0.0423,0.1244,0.0218,0.1895,0.4888,124.81,0.306,,0.212,0.273,0.216,54.68,2.5,1.35,TROW,0.0237,0.1079,0.0043,5010000000,0.173,0.092,Financial,0.0273,5.56,235750000,246760000,127.31,0.0191,0.023,1559953,-0.087417763
-0.0892,0.393,0.96,1290000,1.87,26.95,5.79,0.0229,,20180216,0.82,0.52,0.0149,1.5,-0.1248,-0.214,0.1,0.42,1.3,0.204,-0.557,17620,26.86,0.247,226300000,Railroads,0.004,3.9795,0.881,0.009,0.82,5270000000,0.147,1.29,6.02,23.18,8.47,1.36,2.32,0.302,0.2341,-0.0349,0.0609,0.0922,-0.0699,0.2328,34.06,0.059,,0.024,0.057,0.077,53.2,2.2,1.77,TRN,0.0195,0.1176,-0.0255,3860000000,-0.124,0.093,Services,0.0648,7.51,149140000,151170000,38.11,0.0283,0.0281,2276600,-0.093570608
-0.1707,0.2663,0.79,1730000,1.99,30.29,5.15,0.0025,,20180426,0.72,0.52,0.0164,1.39,0.2625,-0.255,0.1,0.26,1.67,-0.026,-0.382,15605,19.01,0.25,210900000,Railroads,0.004,,0.932,0.0167,0.72,4800000000,0.15,1.05,6.16,22.8,8.21,1.31,2.28,0.104,-0.0771,-0.0084,-0.115,-0.0006,-0.1532,0.1505,31.64,0.188,,0.073,0.168,0.054,44.93,2,2.79,TRN,-0.0089,-0.0256,-0.0313,3660000000,-0.179,-0.008,Services,0.0716,6.1,147690000,151310000,39.91,0.0236,0.029,4830828,0.049180328
-0.0256,0.3907,0.81,2280000,2.08,30.38,4.24,0.0175,,20180725,0.72,0.52,0.0142,1.35,0.2631,-0.136,0.1,0.37,1.76,-0.026,-0.382,15605,20.85,0.249,205600000,Railroads,0.02,,0.915,-0.0004,0.72,5400000000,0.147,1.21,8.63,27.13,,1.49,2.71,0.109,0.0198,0.0869,0.1537,0.0562,-0.0222,0.3115,36.63,0.189,,0.072,0.161,0.054,69.28,1.9,0.92,TRN,0.07,0.0911,0.0715,3620000000,-0.052,-0.008,Services,0.0415,2.67,146590000,147400000,43.01,0.0233,0.0282,2104105,-0.003219748
-0.0979,0.2069,0.19,312950,1.06,4.75,6.49,0.0057,,20180423,0,0.26,0.0297,0.5,0,0.141,0.05,0.16,0.63,0.046,0.125,846,13.89,,48200000,Regional - Northeast Banks,0.017,-0.0017,0.627,-0.0033,0,838250000,0.902,1.84,1.35,17.47,25.48,4.96,3.49,0.585,-0.0385,0.0057,-0.0489,0.0116,-0.0489,0.1146,8.7,0.255,,0.009,0.096,0.27,55.12,2,1.15,TRST,0.0204,0.0132,0.007,169000000,0.059,0.017,Financial,0.0127,3.78,93090000,95800000,8.28,0.0248,0.0163,359598,0.051428571
-0.0222,1.9059,1.01,1480000,3.46,8.5,2.51,0.0052,2.4,20171109,3.01,0.18,0.0067,0.38,55.5,1.056,,0,1.09,-0.167,0.815,4300,24.6,0.169,44000000,Chemicals - Major Diversified,0.008,0.0081,0.225,-0.0025,2.85,3220000000,0.056,3.15,10.64,70.55,23.71,1.42,,0.475,0.5082,0.054,0.3949,0.0336,1.5936,1.771,26.74,0.019,1.5,0.009,0.045,0.038,60.35,2.5,0.96,TROX,0.0155,0.4471,0.1122,2270000000,0.156,0.049,Basic Materials,0.2206,2.28,15290000,120580000,28.5,0.035,0.0311,112971,-0.224330357
-0.3401,0.4838,1.06,1900000,3.26,6.26,8.12,-0.0487,8.4,20180208,4.2,0.18,0.0096,0.16,53.5,0.497,,0.06,1.05,-0.167,0.815,4300,17.85,0.198,16000000,Chemicals - Major Diversified,0.008,0.0075,0.225,-0.0023,4.18,2440000000,0.037,2.99,2.31,117.12,17.08,1.37,,,-0.0453,-0.1042,-0.2875,-0.0458,-0.0863,0.4143,19.7,-0.183,6.9,-0.067,-0.347,0.038,42.85,2.5,1.5,TROX,-0.0682,-0.0801,-0.1039,1780000000,0.283,0.049,Basic Materials,0.0448,1.42,60180000,130330000,24.67,0.0558,0.085,2845587,-0.027214514
-0.3813,0.3641,0.7,1020000,3.16,6.84,9.42,0.0029,7.6,20180510,3.8,0.18,0.0103,-0.89,0.8922,-1,0.1,0.16,1.93,-0.158,0.264,3400,9.08,0.229,-106000000,Chemicals - Major Diversified,0.008,0,0.225,-0.0025,3.78,2080000000,0.065,2.56,1.86,,13.06,1.22,,,-0.322,-0.0784,-0.1107,0.0115,-0.1458,0.0145,17.52,-0.168,6.2,-0.059,-0.318,0.026,39.32,2.3,2.73,TROX,-0.0518,-0.1751,-0.0669,1700000000,0.318,-0.015,Basic Materials,0.0401,2.47,62730000,118520000,25.25,0.0356,0.0372,2771849,0.163915766
-0.3996,0.0333,0.85,1420000,3.19,5.89,7.71,-0.007,7.8,20180808,4.37,0.18,0.0105,-0.77,1.6052,2.782,0.1,0.24,1.99,-0.242,-7.832,3400,8.62,0.25,-94000000,Chemicals - Major Diversified,0.008,0.0156,0.225,-0.0022,4.34,2310000000,0.075,2.92,2.23,,24.55,1.31,,,-0.0911,-0.1604,-0.0092,-0.0694,-0.1628,-0.1406,17.17,-0.145,6.4,-0.053,-0.326,-0.267,35.95,2.4,0.92,TROX,-0.0741,-0.1637,-0.1008,1760000000,0.169,-0.015,Basic Materials,0.0621,4.01,91690000,134420000,25,0.0469,0.0621,1314477,-0.28797654
-0.0213,0.496,0.58,364980,0.76,18.9,1.96,-0.0029,,20171109,0.46,0.88,0.0236,0.77,-0.1757,6.561,0.1,0.14,0.53,0.192,0.002,19,70.49,0.732,39200000,REIT - Industrial,0.02,0,0.9882,0.0051,0.46,2080000000,0.467,1.98,19.03,48.65,91.46,16.26,4.86,1.041,0.1726,0.0147,0.0791,0.0024,0.3113,0.4475,37.36,0.307,,0.028,0.045,0.024,54.49,2.2,0.62,TRNO,0.0116,0.147,0.016,127700000,0.24,0.502,Financial,0.0198,2.76,51020000,55570000,36.3,0.0158,0.0189,17876,-0.064161074
-0.1196,0.2813,0.82,351020,0.78,18.82,0.67,0.0077,,20180215,0.45,0.88,0.0261,0.95,0.1613,8.747,0.1,0.11,0.54,0.402,2.725,22,62.35,0.729,49000000,REIT - Industrial,0.023,0,,0.0099,0.45,1790000000,0.294,1.79,50.26,35.63,65.01,13.54,3.56,0.868,-0.051,-0.0258,-0.1069,0.0114,-0.0396,0.2315,33.67,0.37,,0.034,0.052,0.026,44.94,2.2,1.19,TRNO,-0.0141,-0.0303,-0.0325,132500000,0.161,0.352,Financial,0.0214,3.19,52190000,53290000,38.39,0.0232,0.0379,417884,0.010315355
-0.0154,0.2312,0.75,377210,0.7,18.7,0.14,0.0018,,20180510,0.49,0.88,0.0228,1.02,0.125,0.772,0.1,0.11,0.54,0.402,2.725,22,71.46,0.731,54100000,REIT - Industrial,0.022,0,,0.0039,0.49,2120000000,0.296,2.06,282.07,37.69,91.98,15.31,3.77,0.82,0.0315,0.1448,0.1592,0.0169,0.1007,0.2011,38.59,0.392,,0.035,0.055,0.026,75.99,1.9,1.02,TRNO,0.0658,0.0863,0.1019,138200000,0.182,0.352,Financial,0.0267,3.79,53540000,54820000,38,0.0213,0.0183,385119,-0.029487843
-0.1769,0.2818,0.08,3030000,0.4,4.4,0.74,0.0024,6.9,20171113,0.47,,,0.11,-1,3.081,0.02,-0.01,0,0.169,-0.323,2530,,0.161,223500000,Industrial Metals & Minerals,0.495,0,0.385,-0.0002,0.47,6260000000,-0.088,0.71,4.22,28.11,,6.86,14.05,0,0.1818,-0.0517,0.0163,0,-0.0341,-0.0659,3.12,0.245,6.4,0.018,0.025,0.01,48.37,3,0.13,TRQ,-0.0074,0.0298,-0.0172,912600000,0.091,0.464,Basic Materials,0.0137,4.48,989730000,2010000000,4,0.0228,0.0222,33322,0.102236422
-0.0947,0.332,0.08,3720000,0.22,4.43,0.72,0.0062,6.3,20180327,0.47,,,0.09,0.5349,-0.452,,0.01,0.07,0.181,-0.139,2674,49.24,0.187,181200000,Industrial Metals & Minerals,0.495,0,0.385,-0.0002,0.47,6550000000,-0.049,0.73,4.53,36.11,,6.97,,0,0.0518,0.1324,-0.024,0.0062,-0.0525,0.0621,3.23,0.193,5.7,0.014,0.021,0.008,55.65,3,4.99,TRQ,0.0123,0.053,0.0464,939800000,0.121,0.645,Basic Materials,0.0111,2.97,989730000,2020000000,4,0.0258,0.0203,18562109,-0.163076923
-0.2312,0.1197,0.07,3080000,0.15,4.47,0.74,-0.0316,5.6,20180615,0.46,,,0.11,-0.5306,1.091,,0.02,0.05,0.181,-0.139,2674,61.96,0.221,226000000,Copper,0.495,0,0.385,-0.0002,0.46,5800000000,-0.005,0.64,3.87,25.45,,6.12,,0,-0.0532,-0.0306,-0.1231,0.0071,-0.1691,0.1176,2.85,0.238,5,0.018,0.025,0.008,34.46,3,0.41,TRQ,-0.0328,-0.1106,-0.0639,947900000,0.034,0.645,Basic Materials,0.0104,3.33,990230000,2040000000,4,0.0239,0.0203,1275425,-0.137681159
